CustomerID,InvoiceNo,Basket Price,categ_0,categ_1,categ_2,categ_3,categ_4,InvoiceDate
12347,562032,584.91,158.16,61.30000000000001,119.7,136.05,109.69999999999999,2011-08-02 08:48:00.000000000
12348,568172,310.0,0.0,0.0,0.0,40.0,270.0,2011-09-25 13:13:00.000000000
12352,567505,366.25,128.35,0.0,16.8,139.0,82.1,2011-09-20 14:34:00.000000000
12352,568699,266.25,129.15,0.0,0.0,117.3,19.799999999999997,2011-09-28 14:58:00.000000000
12360,563749,534.7000000000002,49.800000000000004,47.36,201.90000000000003,147.8,87.83999999999999,2011-08-19 10:10:00.000000256
12362,563037,451.34999999999997,8.5,51.0,68.4,45.0,278.44999999999993,2011-08-11 15:01:59.999999744
12362,568651,829.9900000000001,264.65,28.44,177.05,252.95,106.89999999999999,2011-09-28 12:04:00.000000000
12363,563947,252.90000000000003,29.700000000000003,19.8,168.60000000000002,0.0,34.8,2011-08-22 10:18:00.000000000
12364,563854,623.92,34.650000000000006,194.11999999999998,32.45,66.9,295.8,2011-08-19 15:24:00.000000000
12364,567897,79.8,0.0,64.8,0.0,15.0,0.0,2011-09-22 16:07:00.000000000
12372,568872,383.12,32.0,19.919999999999998,17.700000000000003,30.0,283.5,2011-09-29 12:12:00.000000000
12375,565333,230.30000000000004,49.800000000000004,25.5,62.400000000000006,71.8,20.8,2011-09-02 14:23:00.000000000
12378,562046,4008.6200000000013,634.0500000000002,604.5000000000001,906.4600000000003,661.5499999999998,1202.06,2011-08-02 10:34:00.000003584
12379,567196,392.4000000000001,0.0,8.5,121.9,30.0,232.00000000000006,2011-09-19 10:09:00.000000512
12380,567928,626.0100000000001,39.6,21.0,217.61,119.7,228.10000000000002,2011-09-22 17:30:59.999999232
12381,563100,1227.3899999999999,144.0,103.78,284.41,418.1,277.09999999999997,2011-08-12 09:57:00.000001536
12384,562882,273.58,47.1,4.9799999999999995,35.400000000000006,160.60000000000002,25.5,2011-08-10 11:23:00.000000000
12388,568145,825.9200000000001,295.76,186.23999999999998,215.27,16.35,112.3,2011-09-25 11:30:00.000000000
12390,567530,549.8399999999999,148.3,116.04,60.60000000000001,118.7,106.19999999999999,2011-09-21 09:33:00.000001024
12393,568708,521.5,146.2,36.6,73.2,0.0,265.5,2011-09-28 15:41:00.000000768
12395,563852,165.95000000000002,0.0,0.0,50.7,95.45,19.799999999999997,2011-08-19 15:18:00.000000000
12399,563172,209.62000000000003,0.0,66.52,0.0,15.0,128.1,2011-08-12 13:15:00.000000000
12408,565246,642.28,19.5,35.58,324.9,79.9,182.40000000000003,2011-09-02 10:27:00.000000000
12409,567721,4860.640000000001,1410.54,552.0,1038.6200000000001,1081.6399999999999,777.84,2011-09-22 10:37:59.999998464
12412,568223,336.14,70.55,62.64,155.10000000000002,47.85,0.0,2011-09-26 10:16:00.000000000
12415,563614,21880.439999999995,5575.72,1563.84,5107.56,2528.2,7105.119999999999,2011-08-18 08:50:59.999998208
12415,565145,2732.92,813.6,803.52,0.0,0.0,1115.8,2011-09-01 13:50:00.000000000
12415,565146,208.8,0.0,0.0,0.0,0.0,208.79999999999998,2011-09-01 13:51:00.000000000
12417,562445,355.56,115.50000000000001,59.86,0.0,152.6,27.6,2011-08-04 18:50:59.999999488
12417,564378,562.69,140.75,90.8,32.64,197.4,101.1,2011-08-25 10:26:00.000000768
12418,563756,668.5799999999997,190.95,113.58000000000001,30.049999999999997,269.20000000000005,64.8,2011-08-19 11:08:00.000000000
12421,563518,231.76,15.0,43.76,0.0,91.7,81.3,2011-08-17 10:56:00.000000000
12422,565466,147.7,0.0,0.0,83.2,0.0,64.5,2011-09-05 09:48:00.000000000
12423,564853,188.78000000000003,0.0,43.519999999999996,60.660000000000004,45.0,39.599999999999994,2011-08-31 08:55:00.000000000
12425,567929,777.1999999999999,99.00000000000001,75.34,126.60000000000001,42.5,433.76000000000005,2011-09-22 17:30:59.999998976
12428,563020,600.19,44.550000000000004,93.24000000000001,220.20000000000005,159.8,82.4,2011-08-11 12:58:00.000000000
12431,563179,608.76,0.0,0.0,98.86000000000001,25.4,484.49999999999994,2011-08-12 14:19:00.000000000
12433,566195,2608.1100000000006,865.6,519.02,356.94,538.65,327.9,2011-09-09 13:44:00.000000000
12434,567085,519.8899999999999,144.45000000000002,111.80000000000001,38.34,107.9,117.39999999999999,2011-09-16 12:37:59.999999232
12435,567526,3850.9,508.5,0.0,507.80000000000007,2190.0000000000005,644.6,2011-09-21 09:06:00.000000000
12436,565124,509.01,153.45,66.0,111.46000000000001,178.10000000000002,0.0,2011-09-01 12:09:00.000000000
12437,565321,269.58000000000004,0.0,32.879999999999995,15.299999999999999,178.2,43.2,2011-09-02 13:14:00.000000000
